feature,importance_mean,importance_std
neoplasms_of_uncertain_behavior__polycythemia_vera_and_myelodysplastic_syndromes,0.0005745341614908029,0.000492507811402264
encounter_for_other_aftercare,0.0005900621118013038,0.0002496573787393495
other_coagulation_defects,0.000590062111801326,0.0002626014677840065
oth_transient_cerebral_ischemic_attacks_and_related_synd,0.000597826086956621,0.00013130073389197472
long_term__current__drug_therapy,0.0006055900621118715,0.00032161980088836
deviated_nasal_septum,0.0006055900621118715,0.00047264693339208895
other_disorders_of_soft_tissues,0.0006055900621119381,0.00011671813958363458
disorders_of_synovium_and_tendon,0.0006288819875776674,0.0011249461491940058
supplementary_factors_related_to_causes_of_morbidity_classified_elsewhere,0.0006288819875777341,0.00031575620198235217
dermatochalasis_of_unspecified_eye__unspecified_eyelid,0.0006366459627329846,0.0004277943265203281
unspecified_disorder_of_refraction,0.0006366459627329846,0.0008392997194894568
encntr_for_general_exam_w_o_complaint__susp_or_reprtd_dx,0.0006366459627330067,0.00032068131099482984
anxiety__dissociative__stress_related__somatoform_and_other_nonpsychotic_mental_disorders,0.00065217391304353,0.00011876598245950499
keratitis,0.00065217391304353,0.0001285166565003963
other_forms_of_dyspnea,0.0006521739130435744,0.00020453322783106309
other_and_unspecified_dorsopathies__not_elsewhere_classified,0.0006599378881988249,0.00019332142232900468
abnormal_findings_on_examination_of_blood__without_diagnosis,0.0006599378881988916,0.00037072473249418543
disorders_of_mineral_metabolism,0.0006677018633541199,0.0005210547122845035
dislocation_and_sprain_of_joint_and_ligaments_of_hip,0.000667701863354142,0.000137577990269157
other_hammer_toe_s___acquired___right_foot,0.000667701863354142,0.00042553383869705963
hordeolum_and_chalazion,0.0006677018633541865,0.0004991940188098911
abnormal_results_of_kidney_function_studies,0.0006832298136647097,0.00044641169290264473
pericardial_effusion__noninflammatory_,0.0006832298136647097,0.00028904519361782954
calculus_of_ureter,0.0006987577639752773,0.0005260057355886623
pain_in_left_hip,0.0007065217391305056,0.0005290908396708507
localized_swelling__mass_and_lump__unspecified,0.0007142857142857784,0.00038241025950390656
other_forms_of_chronic_ischemic_heart_disease,0.0007142857142858228,0.00035966567769875953
headache,0.0007220496894410289,0.0002751559805383541
osteoarthritis_of_hip,0.0007220496894410732,0.00011927244950106806
chronic_rheumatic_heart_diseases,0.0007220496894410955,0.000172911936733866
otalgia__unspecified_ear,0.0007220496894410955,0.00035629794737832335
end_stage_renal_disease,0.0007298136645963682,0.00046024069364221376
paroxysmal_atrial_fibrillation,0.0007375776397516631,0.00027229313535329796
thoracic_aortic_ectasia,0.0007453416149069359,0.0005051956051241704
type_2_diabetes_mellitus,0.000768633540372754,0.0003050758183911383
chronic_atrial_fibrillation,0.0007686335403727984,0.0005051956051240851
other_disorders_of_cornea,0.0007763975155280267,0.0005778818032897276
sciatica__unspecified_side,0.0007841614906832995,0.0006366459627329114
aftercare_following_joint_replacement_surgery,0.0007841614906832995,0.00032793031183141154
respiratory_failure__not_elsewhere_classified,0.0007996894409938893,0.000658612113678549
thoracic_aortic_aneurysm__without_rupture,0.0008074534161491176,0.000735080768853701
primary_osteoarthritis__right_ankle_and_foot,0.0008229813664597518,9.942739499117923e-05
heart_disease__unspecified,0.0008229813664597741,0.00016724114307868987
nonexudative_age_related_macular_degeneration__bilateral__early_dry_stage,0.0008307453416149801,0.0005666106301403155
puckering_of_macula__unspecified_eye,0.0008385093167702529,0.0002837836472437941
carpal_tunnel_syndrome__bilateral_upper_limbs,0.0008773291925466831,0.0005755823910822935
gout__unspecified,0.0008928571428572285,0.0004115639217608697
other_arthritis,0.0009006211180125456,0.0004428869781662219
feeling_of_incomplete_bladder_emptying,0.0009394409937889092,0.0004096554645425986
abnormal_findings_on_dx_imaging_of_heart_and_cor_circ,0.0009394409937889314,0.000825102738773788
hyperosmolality_and_hypernatremia,0.0009472049689441375,0.0004557658422807381
dysphagia__oropharyngeal_phase,0.0009472049689441597,0.0004764576395206891
monoclonal_gammopathy,0.0009472049689441819,0.0003111407594645024
encntr_for_exam_for_nrml_cmprsn_and_ctrl_in_clncl_rsrch_prog,0.0009472049689442042,0.0005634100172834594
encephalopathy__unspecified,0.0009627329192547718,0.000538687849649138
superficial_injury_of_head,0.0009782608695652728,0.00024230569152683209
trigger_finger__unspecified_finger,0.0009782608695653393,0.0008236403080978838
other_abnormal_findings_of_blood_chemistry,0.0009821428571429758,0.0004091032935617413
deficiency_of_other_nutrient_elements,0.001001552795031091,0.00015014813358552368
acute_on_chronic_combined_systolic_and_diastolic_hrt_fail,0.001009316770186386,0.0011723345396382973
ischemic_cardiomyopathy,0.0011102484472050866,0.0006066839936517733
syncope_and_collapse,0.0012189440993789712,0.0008710197462318061
myocardial_infarction_type_2,0.001226708074534244,0.0006145812865578607
hyp_hrt___chr_kdny_dis_w_hrt_fail_and_stg_1_4_unsp_chr_kdny,0.0012422360248447895,0.0007732856893161147
comb_rheumatic_disord_of_mitral__aortic_and_tricuspid_valves,0.0012500000000000623,0.00020745945987404835
nerve__nerve_root_and_plexus_disorders,0.00128881987577647,0.00069460463497962
enthesopathies__lower_limb__excluding_foot,0.0013276397515529226,0.0010884528298933096
long_term__current__use_of_opiate_analgesic,0.0013586956521740357,0.00019946013320909736
polyneuropathy_in_diseases_classified_elsewhere,0.0013664596273292862,0.0005140666260014456
unspecified_conjunctivitis,0.0013664596273292862,0.00042835758460042886
oth_enthesopathies_of_unspecified_lower_limb__excluding_foot,0.0013742236024845366,0.0006933886199306564
carpal_tunnel_syndrome__unspecified_upper_limb,0.0015062111801243284,0.0006716623836608719
diabetes_mellitus,0.0015450310559007364,0.000372670807453387
atrioventricular_block__first_degree,0.0016226708074535301,0.000984648376551997
chronic_combined_systolic_and_diastolic_hrt_fail,0.0017003105590062794,0.001252962232134718
cardiomegaly,0.001824534161490776,0.0006293131717130515
complications_and_ill_defined_descriptions_of_heart_disease,0.0018866459627330024,0.00045311293358433384
respiratory_disorders_in_diseases_classified_elsewhere,0.001972049689441091,0.000664897331242423
acute_on_chronic_systolic__congestive__heart_failure,0.0020962732919255654,0.000608865960456449
mononeuropathies_of_upper_limb,0.002096273291925588,0.0008835253631009886
pulmonary_hypertension__unspecified,0.002150621118012519,0.001024903536802789
acute_on_chronic_diastolic__congestive__heart_failure,0.0026940993788820535,0.0007433169965777682
other_hypertrophic_cardiomyopathy,0.002895962732919344,0.001098156582686335
cardiomyopathy__unspecified,0.0030590062111802486,0.0012449988685882764
unspecified_diastolic__congestive__heart_failure,0.003354037267080856,0.0014538756108714932
persistent_atrial_fibrillation,0.003777173913043641,0.0009778910865735546
cardiomyopathy,0.004433229813664741,0.0016365973450885845
chronic_diastolic__congestive__heart_failure,0.004813664596273415,0.0010096153404547566
